article_id,true_category,predicted_category,correct
920,politics,business,False
1553,tech,tech,True
735,sport,politics,False
1947,sport,politics,False
2006,politics,politics,True
307,sport,sport,True
1906,sport,sport,True
1251,business,business,True
1854,entertainment,entertainment,True
572,politics,politics,True
1119,sport,,False
1864,entertainment,business,False
1276,business,politics,False
2118,sport,business,False
2017,tech,business,False
581,tech,tech,True
1506,business,business,True
1908,business,business,True
1799,sport,,False
311,politics,tech,False
960,business,business,True
1421,entertainment,entertainment,True
1862,sport,sport,True
1369,politics,politics,True
415,politics,politics,True
990,sport,business,False
2133,tech,tech,True
1175,politics,politics,True
2070,sport,politics,False
1951,tech,tech,True
643,business,business,True
880,business,business,True
1033,entertainment,politics,False
1788,tech,tech,True
544,business,business,True
1239,politics,politics,True
2083,politics,politics,True
29,politics,politics,True
1355,politics,politics,True
1633,sport,politics,False
1572,sport,politics,False
617,business,business,True
1793,business,business,True
2054,tech,tech,True
2058,business,business,True
969,sport,business,False
891,sport,sport,True
898,politics,politics,True
1806,politics,politics,True
1494,entertainment,politics,False
1040,entertainment,business,False
1676,entertainment,business,False
358,business,business,True
753,business,politics,False
30,entertainment,politics,False
1043,entertainment,business,False
335,sport,sport,True
1437,entertainment,business,False
2073,politics,politics,True
49,politics,politics,True
1039,tech,business,False
495,sport,politics,False
1149,politics,politics,True
314,tech,tech,True
85,entertainment,entertainment,True
744,sport,business,False
1855,tech,tech,True
1896,business,business,True
686,business,politics,False
718,politics,politics,True
199,tech,tech,True
636,tech,tech,True
1022,tech,tech,True
743,sport,sport,True
434,sport,politics,False
1137,business,business,True
1518,politics,politics,True
1603,entertainment,entertainment,True
1014,sport,sport,True
612,sport,sport,True
1135,tech,tech,True
1440,sport,politics,False
1808,sport,sport,True
1882,politics,politics,True
858,sport,,False
119,sport,sport,True
2177,business,business,True
609,politics,politics,True
2110,entertainment,politics,False
2,business,politics,False
241,business,business,True
1696,politics,politics,True
526,business,business,True
445,business,business,True
1413,business,politics,False
1894,tech,tech,True
1301,politics,politics,True
226,entertainment,business,False
1730,business,business,True
176,business,business,True
1508,business,business,True
126,business,business,True
1533,business,politics,False
1886,entertainment,business,False
1701,tech,business,False
170,entertainment,politics,False
1682,sport,,False
1950,business,business,True
623,politics,politics,True
1431,sport,sport,True
1144,politics,politics,True
323,business,business,True
2129,business,business,True
2029,entertainment,business,False
1007,business,business,True
117,entertainment,business,False
889,entertainment,politics,False
393,sport,sport,True
456,tech,tech,True
1767,tech,tech,True
1848,politics,politics,True
28,tech,tech,True
1681,business,politics,False
74,sport,politics,False
688,entertainment,politics,False
130,sport,,False
1831,tech,business,False
899,sport,business,False
1840,entertainment,politics,False
2127,politics,politics,True
33,entertainment,entertainment,True
1038,entertainment,politics,False
2153,politics,politics,True
1257,business,business,True
2161,tech,tech,True
783,entertainment,entertainment,True
2186,business,politics,False
774,sport,sport,True
2217,entertainment,entertainment,True
1934,entertainment,politics,False
974,business,business,True
2016,business,tech,False
1108,politics,politics,True
1392,business,business,True
102,sport,sport,True
1851,politics,politics,True
1723,business,business,True
755,politics,politics,True
815,entertainment,entertainment,True
78,sport,tech,False
166,business,business,True
10,entertainment,business,False
1664,sport,sport,True
1407,entertainment,politics,False
907,sport,business,False
50,business,business,True
896,business,politics,False
289,politics,politics,True
340,politics,politics,True
1100,sport,sport,True
1610,sport,sport,True
407,entertainment,politics,False
1213,politics,politics,True
151,sport,politics,False
1323,sport,sport,True
441,tech,tech,True
2086,tech,tech,True
304,sport,sport,True
661,politics,politics,True
1297,politics,politics,True
160,business,business,True
277,tech,business,False
19,business,business,True
1548,entertainment,entertainment,True
1599,sport,politics,False
1754,business,business,True
132,entertainment,business,False
1209,politics,politics,True
1560,entertainment,politics,False
1870,sport,sport,True
2224,politics,politics,True
1330,sport,politics,False
1111,tech,business,False
1273,entertainment,politics,False
174,politics,politics,True
605,entertainment,politics,False
256,politics,politics,True
811,sport,business,False
566,politics,politics,True
1186,tech,tech,True
1540,entertainment,sport,False
1489,entertainment,politics,False
2080,sport,sport,True
1998,sport,sport,True
941,sport,tech,False
1071,sport,sport,True
518,sport,,False
1714,business,business,True
588,sport,sport,True
401,sport,sport,True
695,sport,sport,True
1124,business,business,True
1687,entertainment,politics,False
188,sport,sport,True
1529,entertainment,entertainment,True
936,entertainment,business,False
2113,business,business,True
754,sport,sport,True
1364,sport,politics,False
741,tech,business,False
740,politics,politics,True
962,entertainment,entertainment,True
1955,business,business,True
334,business,business,True
1337,entertainment,business,False
934,entertainment,politics,False
1259,business,tech,False
615,entertainment,business,False
967,business,business,True
320,business,business,True
1598,business,business,True
1614,sport,business,False
1287,politics,politics,True
832,politics,politics,True
1214,sport,politics,False
2003,business,politics,False
706,entertainment,business,False
1277,sport,,False
1517,politics,politics,True
1920,politics,politics,True
1764,sport,politics,False
634,entertainment,business,False
1466,politics,politics,True
1194,tech,tech,True
2204,politics,politics,True
645,tech,tech,True
1127,sport,sport,True
1999,business,business,True
1557,tech,tech,True
1072,politics,politics,True
70,business,politics,False
1318,politics,politics,True
760,business,tech,False
1346,politics,politics,True
1411,entertainment,business,False
1342,business,business,True
2209,entertainment,business,False
1670,politics,tech,False
1824,business,business,True
1546,politics,politics,True
1118,business,politics,False
2219,sport,,False
559,sport,sport,True
2166,entertainment,politics,False
1395,tech,business,False
712,entertainment,business,False
2096,tech,tech,True
1182,tech,business,False
1683,politics,politics,True
303,business,business,True
986,sport,sport,True
1796,entertainment,business,False
25,tech,tech,True
1498,politics,politics,True
2195,business,business,True
1565,tech,business,False
291,business,politics,False
856,business,business,True
2171,tech,tech,True
343,tech,tech,True
764,business,business,True
1555,tech,tech,True
1497,sport,business,False
121,entertainment,business,False
239,business,business,True
249,business,business,True
1112,politics,politics,True
197,entertainment,business,False
1838,politics,politics,True
1380,sport,,False
318,entertainment,entertainment,True
2175,tech,business,False
1615,tech,tech,True
1984,sport,sport,True
587,entertainment,entertainment,True
902,entertainment,politics,False
844,tech,business,False
2173,sport,sport,True
430,business,business,True
1113,sport,,False
1893,politics,politics,True
1415,entertainment,business,False
989,sport,sport,True
983,sport,sport,True
1651,politics,politics,True
1846,business,business,True
1536,entertainment,business,False
1164,tech,tech,True
1057,sport,politics,False
1510,politics,politics,True
247,entertainment,business,False
508,business,business,True
1049,entertainment,business,False
1474,business,business,True
773,entertainment,business,False
522,tech,business,False
2108,politics,business,False
345,business,politics,False
897,business,business,True
860,tech,tech,True
1749,business,business,True
1228,politics,politics,True
2030,tech,business,False
666,business,business,True
1109,business,business,True
1441,politics,politics,True
1070,business,business,True
148,entertainment,business,False
216,sport,,False
1331,business,politics,False
1964,business,politics,False
1977,tech,tech,True
1450,sport,sport,True
1728,sport,,False
1073,tech,tech,True
1338,tech,tech,True
1480,tech,tech,True
1569,entertainment,entertainment,True
1160,tech,tech,True
1183,entertainment,tech,False
76,tech,tech,True
220,politics,politics,True
675,tech,tech,True
1445,sport,sport,True
699,sport,,False
2062,politics,politics,True
1034,politics,politics,True
437,business,business,True
2088,tech,tech,True
44,sport,sport,True
1429,sport,sport,True
1024,sport,sport,True
375,entertainment,entertainment,True
957,tech,tech,True
1604,tech,tech,True
281,entertainment,politics,False
293,entertainment,entertainment,True
595,sport,,False
1261,tech,business,False
1744,sport,politics,False
1309,entertainment,business,False
1391,politics,politics,True
370,entertainment,business,False
885,politics,business,False
1707,entertainment,business,False
1435,sport,politics,False
208,politics,politics,True
726,business,business,True
578,sport,sport,True
589,sport,sport,True
1801,tech,tech,True
1028,business,business,True
1645,entertainment,entertainment,True
1434,tech,tech,True
390,politics,politics,True
195,tech,tech,True
1253,tech,business,False
251,sport,business,False
1185,tech,business,False
728,tech,business,False
327,business,business,True
1449,entertainment,politics,False
549,politics,politics,True
690,entertainment,entertainment,True
916,sport,sport,True
184,tech,business,False
1875,entertainment,entertainment,True
280,sport,sport,True
217,entertainment,business,False
1542,entertainment,entertainment,True
292,tech,tech,True
731,tech,politics,False
219,politics,politics,True
528,business,business,True
201,sport,,False
909,tech,tech,True
388,sport,sport,True
324,politics,politics,True
497,tech,tech,True
194,business,business,True
1976,tech,tech,True
616,tech,tech,True
1716,sport,sport,True
1275,business,business,True
1582,politics,politics,True
1485,business,politics,False
1974,entertainment,entertainment,True
231,entertainment,entertainment,True
1532,tech,tech,True
1390,politics,politics,True
1012,business,tech,False
749,politics,politics,True
236,business,business,True
1781,entertainment,business,False
328,sport,sport,True
1409,tech,tech,True
1609,politics,politics,True
1606,tech,business,False
403,tech,tech,True
1096,sport,sport,True
169,politics,politics,True
1794,entertainment,business,False
1968,tech,tech,True
431,business,business,True
467,sport,sport,True
1850,politics,politics,True
1443,entertainment,entertainment,True
924,business,politics,False
2001,business,business,True
1362,business,business,True
1901,sport,sport,True
825,politics,politics,True
1263,politics,politics,True
1462,entertainment,entertainment,True
1802,business,business,True
1152,business,business,True
1637,sport,politics,False
115,sport,sport,True
2149,business,politics,False
1079,politics,politics,True
123,business,business,True
901,sport,politics,False
2145,entertainment,politics,False
850,sport,,False
257,politics,business,False
543,politics,politics,True
286,business,business,True
2142,tech,tech,True
2130,business,business,True
1458,sport,politics,False
1054,entertainment,entertainment,True
919,tech,tech,True
1613,politics,politics,True
863,politics,politics,True
312,business,business,True
1226,business,politics,False
631,tech,tech,True
120,sport,politics,False
622,politics,politics,True
2128,sport,business,False
424,entertainment,entertainment,True
429,business,politics,False
1222,business,business,True
1101,business,business,True
651,sport,sport,True
453,business,business,True
1904,entertainment,business,False
1212,business,business,True
454,sport,sport,True
761,politics,politics,True
1868,sport,sport,True
1026,sport,sport,True
68,entertainment,business,False
1410,politics,politics,True
730,sport,sport,True
355,entertainment,politics,False
1234,sport,sport,True
2198,politics,politics,True
785,entertainment,business,False
792,politics,politics,True
2052,business,business,True
1561,business,tech,False
1578,politics,politics,True
418,business,business,True
590,tech,tech,True
618,tech,tech,True
1451,politics,politics,True
1418,entertainment,business,False
1761,sport,politics,False
1060,entertainment,entertainment,True
1515,tech,tech,True
2208,tech,business,False
2152,sport,,False
1766,sport,sport,True
757,tech,tech,True
2121,sport,sport,True
455,entertainment,business,False
1372,politics,politics,True
496,politics,politics,True
1492,politics,politics,True
234,entertainment,business,False
1320,sport,sport,True
62,sport,sport,True
1468,tech,business,False
857,entertainment,entertainment,True
1648,tech,tech,True
410,business,business,True
1819,tech,tech,True
229,tech,tech,True
252,sport,,False
1177,sport,sport,True
464,tech,tech,True
951,politics,politics,True
212,politics,politics,True
1758,tech,tech,True
238,business,business,True
893,sport,sport,True
65,business,business,True
374,entertainment,politics,False
1077,entertainment,politics,False
1528,politics,politics,True
1370,sport,business,False
890,tech,tech,True
1021,sport,tech,False
1709,entertainment,business,False
2093,business,business,True
953,sport,,False
824,business,business,True
1412,tech,tech,True
246,sport,,False
1763,politics,politics,True
787,business,business,True
1755,tech,business,False
820,tech,tech,True
1203,sport,,False
619,tech,tech,True
2082,business,business,True
380,business,business,True
979,politics,politics,True
371,tech,tech,True
923,business,business,True
777,politics,politics,True
470,politics,politics,True
1156,politics,politics,True
1170,politics,politics,True
378,politics,politics,True
871,business,business,True
1121,politics,politics,True
512,sport,,False
905,business,politics,False
351,entertainment,business,False
603,business,tech,False
2064,sport,sport,True
767,entertainment,business,False
992,business,tech,False
1680,tech,tech,True
892,politics,politics,True
1303,sport,sport,True
436,tech,tech,True
1803,sport,sport,True
2026,entertainment,politics,False
435,business,business,True
198,politics,politics,True
937,sport,sport,True
2216,tech,tech,True
1174,business,business,True
1811,business,politics,False
1003,entertainment,entertainment,True
1621,entertainment,politics,False
682,business,business,True
1133,business,business,True
797,tech,tech,True
2178,sport,politics,False
778,politics,business,False
1665,sport,business,False
2032,tech,tech,True
2144,tech,tech,True
1544,politics,politics,True
207,politics,politics,True
2100,politics,politics,True
818,politics,politics,True
1078,entertainment,business,False
561,sport,business,False
1726,business,business,True
106,tech,tech,True
888,politics,politics,True
202,business,business,True
1452,business,business,True
1055,business,business,True
1932,sport,sport,True
1368,politics,politics,True
105,politics,politics,True
1717,politics,politics,True
571,entertainment,politics,False
1902,sport,tech,False
298,sport,,False
395,business,business,True
1087,business,business,True
547,sport,sport,True
1354,politics,politics,True
520,politics,politics,True
802,sport,sport,True
1715,tech,tech,True
1381,business,politics,False
1500,entertainment,entertainment,True
1504,politics,politics,True
2078,sport,sport,True
684,entertainment,entertainment,True
673,tech,tech,True
444,entertainment,politics,False
1876,entertainment,politics,False
2091,entertainment,politics,False
476,entertainment,entertainment,True
513,tech,tech,True
1639,sport,sport,True
1897,business,politics,False
485,sport,sport,True
1023,entertainment,business,False
775,politics,politics,True
729,business,business,True
360,politics,business,False
384,entertainment,business,False
1844,politics,politics,True
2169,business,business,True
1982,business,politics,False
1166,sport,,False
944,business,business,True
1866,entertainment,business,False
392,business,business,True
18,sport,tech,False
283,tech,tech,True
2220,business,business,True
1244,sport,sport,True
648,politics,politics,True
1388,entertainment,entertainment,True
1076,business,business,True
1169,sport,politics,False
1289,politics,politics,True
1939,politics,politics,True
1366,business,business,True
557,sport,sport,True
611,tech,business,False
356,business,business,True
2063,politics,politics,True
1994,business,politics,False
2180,entertainment,business,False
1398,politics,politics,True
855,business,business,True
1205,politics,politics,True
1739,business,business,True
879,tech,tech,True
886,sport,sport,True
1204,tech,business,False
1240,entertainment,politics,False
985,entertainment,business,False
1880,tech,tech,True
1797,entertainment,politics,False
128,sport,business,False
1052,politics,politics,True
433,sport,sport,True
248,business,business,True
240,tech,tech,True
364,business,business,True
1928,sport,sport,True
1812,business,business,True
534,sport,sport,True
2015,sport,,False
1718,politics,business,False
93,politics,politics,True
2115,entertainment,politics,False
1674,entertainment,business,False
1465,business,business,True
932,business,business,True
1623,entertainment,business,False
1881,tech,tech,True
2045,politics,politics,True
389,business,business,True
1130,entertainment,tech,False
1912,tech,tech,True
677,business,politics,False
1917,entertainment,entertainment,True
1069,sport,politics,False
644,sport,business,False
1098,tech,tech,True
1495,entertainment,business,False
88,business,politics,False
1930,entertainment,business,False
1929,business,business,True
91,sport,sport,True
770,business,business,True
873,sport,sport,True
2059,entertainment,business,False
882,politics,politics,True
1129,sport,,False
998,entertainment,politics,False
2201,tech,tech,True
267,sport,,False
665,entertainment,business,False
1863,sport,business,False
1483,entertainment,politics,False
2056,business,business,True
1858,politics,politics,True
346,sport,sport,True
733,sport,sport,True
271,business,business,True
1099,entertainment,entertainment,True
577,tech,tech,True
1833,business,business,True
1374,business,business,True
1752,entertainment,politics,False
2120,sport,business,False
1960,business,business,True
583,entertainment,business,False
40,business,business,True
427,sport,sport,True
1525,sport,business,False
789,tech,tech,True
253,politics,politics,True
406,sport,,False
1208,entertainment,business,False
865,tech,tech,True
399,politics,politics,True
114,entertainment,politics,False
1646,sport,politics,False
83,politics,politics,True
639,politics,politics,True
816,tech,business,False
876,tech,tech,True
300,sport,sport,True
1647,sport,sport,True
829,sport,business,False
1836,sport,sport,True
1065,entertainment,politics,False
972,tech,tech,True
80,business,politics,False
1361,business,business,True
1916,business,business,True
2214,tech,tech,True
1080,business,business,True
1600,tech,business,False
1382,tech,business,False
2131,tech,business,False
1990,sport,sport,True
1877,politics,politics,True
228,sport,sport,True
1266,tech,tech,True
363,business,business,True
1534,politics,politics,True
906,entertainment,business,False
1771,business,business,True
1527,politics,politics,True
1612,sport,tech,False
828,politics,politics,True
66,tech,tech,True
2148,entertainment,tech,False
926,business,business,True
1066,sport,politics,False
183,sport,business,False
1783,politics,politics,True
867,entertainment,business,False
1607,sport,politics,False
1821,entertainment,entertainment,True
209,entertainment,politics,False
655,politics,politics,True
2036,sport,politics,False
1971,sport,politics,False
1760,business,business,True
1641,tech,tech,True
1624,tech,tech,True
2111,sport,sport,True
1737,entertainment,politics,False
1658,entertainment,business,False
443,sport,sport,True
31,politics,politics,True
1596,entertainment,politics,False
1945,entertainment,entertainment,True
834,sport,politics,False
82,sport,sport,True
1250,politics,politics,True
1751,sport,politics,False
1400,sport,,False
2000,sport,sport,True
16,business,business,True
2048,business,business,True
771,sport,sport,True
1765,tech,tech,True
230,sport,,False
1231,business,politics,False
1178,politics,politics,True
47,politics,politics,True
632,business,business,True
1347,politics,politics,True
1750,sport,sport,True
405,tech,business,False
1655,entertainment,business,False
1815,entertainment,tech,False
1742,tech,business,False
196,politics,politics,True
836,entertainment,business,False
400,politics,politics,True
1579,business,business,True
2072,business,business,True
1791,politics,politics,True
1872,entertainment,entertainment,True
1008,politics,politics,True
299,entertainment,entertainment,True
2164,business,tech,False
881,entertainment,entertainment,True
46,entertainment,politics,False
1638,business,business,True
574,tech,business,False
1941,sport,,False
1157,sport,politics,False
1740,sport,sport,True
720,business,politics,False
537,entertainment,business,False
1344,sport,sport,True
288,politics,politics,True
250,entertainment,entertainment,True
137,entertainment,entertainment,True
750,sport,sport,True
450,business,business,True
331,business,business,True
180,business,business,True
1914,sport,sport,True
150,tech,tech,True
1538,sport,sport,True
365,entertainment,entertainment,True
1852,politics,politics,True
1937,tech,tech,True
158,business,business,True
565,sport,sport,True
2210,sport,tech,False
295,tech,tech,True
1241,tech,tech,True
1009,sport,,False
2031,business,business,True
1282,sport,sport,True
1952,business,business,True
550,entertainment,politics,False
1197,entertainment,entertainment,True
1795,sport,sport,True
1478,business,politics,False
475,tech,tech,True
1280,sport,sport,True
2077,tech,tech,True
1708,politics,politics,True
305,business,business,True
2027,politics,politics,True
794,tech,tech,True
1734,sport,sport,True
2213,business,business,True
748,business,business,True
1050,tech,tech,True
110,tech,tech,True
1408,business,business,True
1725,tech,tech,True
1062,entertainment,business,False
935,politics,politics,True
53,business,business,True
274,entertainment,entertainment,True
1738,sport,business,False
487,politics,politics,True
1103,business,business,True
1089,business,politics,False
1106,business,business,True
1358,tech,entertainment,False
1153,entertainment,business,False
1401,tech,tech,True
727,sport,tech,False
1965,sport,sport,True
839,sport,politics,False
1481,entertainment,politics,False
491,sport,sport,True
2185,business,business,True
1919,entertainment,politics,False
2197,business,business,True
831,sport,sport,True
878,tech,tech,True
186,sport,sport,True
1436,business,business,True
2109,politics,politics,True
1163,sport,politics,False
1887,sport,politics,False
701,politics,politics,True
1571,politics,politics,True
359,business,business,True
1427,politics,business,False
1195,business,politics,False
1785,sport,sport,True
2035,politics,business,False
175,politics,politics,True
569,entertainment,entertainment,True
1190,tech,tech,True
1980,business,business,True
171,politics,politics,True
279,business,business,True
1122,tech,tech,True
1081,entertainment,entertainment,True
772,politics,politics,True
1566,sport,politics,False
1640,business,politics,False
1248,entertainment,politics,False
1279,entertainment,business,False
2187,business,business,True
1260,politics,politics,True
1657,business,business,True
1590,business,business,True
2009,tech,tech,True
1926,business,business,True
756,business,politics,False
1948,business,business,True
317,business,business,True
817,business,politics,False
1271,business,business,True
859,entertainment,politics,False
1805,tech,tech,True
2193,tech,business,False
1386,politics,politics,True
940,entertainment,entertainment,True
1745,politics,politics,True
1995,sport,politics,False
1925,politics,politics,True
1753,entertainment,entertainment,True
1249,sport,business,False
275,sport,business,False
1201,sport,politics,False
1147,tech,tech,True
474,tech,business,False
542,entertainment,politics,False
1473,entertainment,business,False
426,sport,politics,False
1903,politics,politics,True
593,tech,tech,True
1835,politics,politics,True
1697,business,business,True
1202,business,business,True
2147,sport,,False
917,business,politics,False
1327,sport,,False
1618,entertainment,politics,False
2151,sport,politics,False
1784,sport,,False
165,politics,politics,True
1847,tech,tech,True
1350,entertainment,business,False
1667,tech,tech,True
1115,entertainment,business,False
1524,sport,politics,False
1141,entertainment,business,False
1005,entertainment,politics,False
465,business,business,True
1184,entertainment,business,False
1030,entertainment,entertainment,True
904,tech,business,False
2158,sport,sport,True
1114,tech,tech,True
2188,sport,politics,False
1786,tech,business,False
1686,entertainment,entertainment,True
75,business,politics,False
877,politics,politics,True
1885,business,business,True
108,entertainment,business,False
1444,politics,business,False
1552,tech,tech,True
1935,tech,business,False
687,entertainment,entertainment,True
221,entertainment,business,False
948,entertainment,business,False
1082,sport,sport,True
610,sport,sport,True
1036,politics,politics,True
1029,tech,tech,True
843,entertainment,entertainment,True
1328,tech,tech,True
1376,business,business,True
835,entertainment,politics,False
1467,entertainment,business,False
563,tech,business,False
2044,tech,tech,True
319,business,business,True
630,sport,sport,True
814,business,business,True
1992,politics,politics,True
1488,politics,politics,True
192,business,politics,False
486,sport,sport,True
306,sport,,False
204,tech,tech,True
1192,sport,politics,False
714,entertainment,tech,False
1264,entertainment,entertainment,True
213,sport,sport,True
1210,entertainment,politics,False
1075,politics,politics,True
1595,politics,politics,True
1268,business,politics,False
1711,sport,sport,True
428,tech,tech,True
2156,politics,politics,True
145,tech,tech,True
1406,sport,politics,False
649,entertainment,entertainment,True
15,sport,,False
290,sport,sport,True
1921,sport,sport,True
853,entertainment,entertainment,True
342,entertainment,entertainment,True
20,tech,business,False
1967,sport,politics,False
1589,politics,politics,True
2135,sport,sport,True
2043,sport,sport,True
494,politics,politics,True
628,entertainment,entertainment,True
1814,business,business,True
533,sport,sport,True
1229,tech,tech,True
826,sport,sport,True
702,tech,tech,True
266,sport,politics,False
181,sport,business,False
1128,entertainment,politics,False
805,sport,sport,True
1585,politics,politics,True
696,sport,,False
894,entertainment,entertainment,True
200,business,tech,False
2102,politics,politics,True
1817,politics,politics,True
1689,entertainment,entertainment,True
2119,politics,politics,True
1486,politics,politics,True
2095,tech,tech,True
104,politics,business,False
903,tech,tech,True
670,entertainment,entertainment,True
344,politics,politics,True
613,politics,politics,True
1397,sport,politics,False
1453,tech,business,False
1167,entertainment,politics,False
2212,entertainment,business,False
1792,politics,politics,True
1469,politics,politics,True
189,politics,politics,True
2042,tech,tech,True
329,business,business,True
1873,entertainment,business,False
136,tech,tech,True
224,politics,politics,True
2183,tech,tech,True
187,business,business,True
42,sport,sport,True
1778,sport,tech,False
190,entertainment,politics,False
1511,business,politics,False
273,sport,sport,True
1731,politics,politics,True
458,tech,tech,True
2034,business,business,True
2143,sport,business,False
1247,business,business,True
1978,politics,politics,True
1045,tech,tech,True
1387,sport,business,False
978,sport,sport,True
2221,business,business,True
1706,entertainment,business,False
477,politics,politics,True
552,entertainment,entertainment,True
1199,business,business,True
780,business,politics,False
122,politics,politics,True
449,sport,politics,False
711,business,politics,False
803,entertainment,tech,False
980,politics,politics,True
387,sport,sport,True
964,tech,tech,True
1710,politics,politics,True
1879,sport,,False
1884,sport,business,False
2019,politics,politics,True
1523,business,business,True
1088,business,politics,False
679,entertainment,entertainment,True
883,tech,tech,True
1223,tech,tech,True
1688,politics,politics,True
61,business,business,True
970,business,business,True
918,business,business,True
1584,entertainment,business,False
1487,sport,business,False
2010,sport,,False
2069,tech,tech,True
396,sport,business,False
1493,entertainment,business,False
352,tech,tech,True
2141,sport,,False
842,sport,sport,True
1482,politics,politics,True
2061,sport,sport,True
14,politics,politics,True
147,sport,sport,True
614,politics,business,False
1446,politics,politics,True
697,tech,business,False
1630,business,business,True
1853,entertainment,entertainment,True
674,politics,politics,True
507,sport,sport,True
1179,tech,tech,True
1047,sport,sport,True
362,tech,business,False
154,business,business,True
506,sport,sport,True
1938,politics,politics,True
159,politics,business,False
156,entertainment,politics,False
912,tech,tech,True
791,tech,business,False
2114,tech,tech,True
2076,tech,tech,True
1611,entertainment,entertainment,True
2014,business,business,True
310,politics,politics,True
1042,entertainment,politics,False
1516,business,tech,False
2060,politics,politics,True
1396,sport,sport,True
958,sport,sport,True
361,sport,,False
416,business,business,True
233,sport,sport,True
956,business,business,True
1867,tech,tech,True
1943,business,politics,False
1095,business,business,True
2207,politics,politics,True
1678,business,business,True
54,business,business,True
214,entertainment,business,False
1143,business,politics,False
1475,business,business,True
870,politics,politics,True
710,tech,tech,True
1559,sport,politics,False
1217,sport,tech,False
1891,sport,politics,False
685,sport,politics,False
1625,sport,,False
1363,tech,tech,True
647,tech,tech,True
255,politics,politics,True
1583,sport,,False
473,politics,politics,True
480,business,politics,False
