article_id,true_category,predicted_category,correct
1210,entertainment,politics,False
1268,business,politics,False
1406,sport,politics,False
15,sport,,False
20,tech,business,False
1967,sport,politics,False
266,sport,politics,False
181,sport,business,False
1128,entertainment,politics,False
696,sport,,False
200,business,tech,False
104,politics,business,False
1397,sport,politics,False
1453,tech,business,False
1167,entertainment,politics,False
2212,entertainment,business,False
1873,entertainment,business,False
1778,sport,tech,False
190,entertainment,politics,False
1511,business,politics,False
2143,sport,business,False
1387,sport,business,False
1706,entertainment,business,False
780,business,politics,False
449,sport,politics,False
711,business,politics,False
803,entertainment,tech,False
1879,sport,,False
1884,sport,business,False
1088,business,politics,False
1584,entertainment,business,False
1487,sport,business,False
2010,sport,,False
396,sport,business,False
1493,entertainment,business,False
2141,sport,,False
614,politics,business,False
697,tech,business,False
362,tech,business,False
159,politics,business,False
156,entertainment,politics,False
791,tech,business,False
1042,entertainment,politics,False
1516,business,tech,False
361,sport,,False
1943,business,politics,False
214,entertainment,business,False
1143,business,politics,False
1559,sport,politics,False
1217,sport,tech,False
1891,sport,politics,False
685,sport,politics,False
1625,sport,,False
1583,sport,,False
480,business,politics,False
1871,sport,politics,False
261,politics,business,False
1491,entertainment,business,False
377,sport,politics,False
63,business,politics,False
848,entertainment,politics,False
1841,entertainment,politics,False
1378,entertainment,business,False
2205,tech,business,False
1790,entertainment,politics,False
1058,business,politics,False
1090,entertainment,politics,False
1913,entertainment,business,False
1120,entertainment,business,False
1455,tech,business,False
1377,business,politics,False
2075,tech,business,False
38,entertainment,politics,False
2179,entertainment,politics,False
1351,entertainment,business,False
2067,tech,business,False
1238,business,politics,False
325,entertainment,business,False
301,entertainment,politics,False
1632,entertainment,politics,False
1702,sport,business,False
995,sport,politics,False
479,entertainment,business,False
1756,tech,business,False
530,sport,business,False
101,entertainment,business,False
2079,entertainment,business,False
822,business,politics,False
1949,sport,business,False
37,tech,business,False
420,sport,politics,False
177,entertainment,business,False
1332,entertainment,business,False
1383,tech,business,False
1414,sport,politics,False
167,entertainment,politics,False
1312,sport,,False
1333,tech,business,False
997,sport,business,False
478,tech,business,False
1321,entertainment,tech,False
1425,sport,politics,False
2206,entertainment,tech,False
759,sport,politics,False
